age,class of worker,education,marital stat,major industry code,major occupation code,race,sex,capital gains,capital losses,dividends from stocks,citizenship,own business or self employed,weeks worked in year,wage per hour,income
37,3,3,4,14,6,2,1,0,0,0,1,0,52,0,0
41,4,2,4,13,8,1,1,0,0,0,0,0,52,610,0
27,4,3,1,7,12,4,0,0,0,0,1,0,52,0,0
40,4,5,1,6,7,4,0,0,0,0,1,0,51,0,0
64,4,3,3,12,7,4,0,0,0,0,1,0,48,0,0
67,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
68,3,5,4,14,6,4,1,0,0,0,1,0,0,0,0
5,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
39,4,2,0,10,5,2,0,0,0,0,1,0,26,0,0
44,4,3,4,19,2,4,0,0,0,0,1,0,52,0,0
29,4,1,1,5,10,4,0,0,0,986,1,0,5,0,0
30,4,5,1,0,3,2,1,0,0,0,1,0,13,0,0
44,4,3,4,23,0,4,0,0,0,0,1,0,50,209,0
2,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
37,3,3,1,14,6,4,1,0,0,0,1,0,0,0,0
66,3,6,4,14,6,4,1,116,0,0,1,0,0,0,1
31,3,2,0,14,6,4,0,0,0,0,1,0,0,0,0
34,0,6,4,9,10,4,0,0,0,0,1,0,52,0,0
41,3,3,4,14,6,4,0,0,0,0,1,0,0,0,0
56,0,0,4,15,10,4,1,0,0,0,1,0,26,0,1
77,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
46,4,2,0,10,5,4,1,0,103,0,1,0,52,0,1
14,3,5,1,14,6,1,1,0,0,0,1,0,0,0,0
32,0,6,1,18,2,4,0,0,0,0,1,0,52,0,0
20,3,3,1,14,6,4,0,0,0,0,1,2,13,0,0
4,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
21,4,3,1,19,12,1,0,0,0,0,1,0,0,0,0
83,3,3,3,14,6,2,0,0,0,0,1,0,0,0,0
35,3,3,4,14,6,4,0,0,0,0,0,0,0,0,0
26,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
31,4,3,4,11,10,4,0,0,0,0,1,1,51,251,0
38,4,4,4,12,10,4,0,0,0,0,1,2,26,0,0
47,4,6,4,4,2,4,1,0,0,0,1,0,52,0,1
34,4,5,4,21,0,4,0,0,0,0,1,0,52,0,0
63,4,2,4,11,0,4,0,62,0,0,1,0,52,0,0
23,4,3,1,11,10,4,0,0,0,887,1,2,52,0,0
67,3,3,4,14,6,4,1,0,0,0,1,0,20,0,0
32,4,2,4,2,8,4,1,0,0,0,1,0,52,0,0
43,4,2,1,19,8,4,1,0,0,0,1,0,52,0,0
36,4,6,4,9,13,4,1,0,0,0,1,2,52,0,0
73,3,6,4,14,6,4,1,0,0,186,0,0,0,0,0
25,4,3,1,7,13,1,1,0,0,0,1,0,52,0,0
75,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
56,3,6,3,14,6,4,0,0,37,0,0,0,52,0,0
46,6,4,4,15,10,4,1,0,0,549,1,0,52,0,1
65,3,6,3,14,6,4,0,0,0,0,0,0,0,0,0
34,4,3,1,19,7,4,0,0,0,0,1,0,52,0,0
3,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
42,3,2,4,14,6,4,1,0,0,0,1,0,52,0,0
26,4,3,4,16,7,4,0,0,0,0,1,0,52,0,0
23,1,3,2,12,2,2,1,0,0,0,1,0,52,0,0
22,4,5,1,19,5,4,1,0,0,0,0,0,8,0,0
42,1,6,0,5,10,4,0,0,0,686,1,0,42,0,0
26,4,3,1,4,14,4,1,0,0,0,1,2,40,0,0
63,3,5,4,14,6,4,0,0,0,0,0,0,0,0,0
22,4,5,1,0,3,3,1,0,0,0,0,0,52,0,0
33,4,2,0,23,12,4,1,0,0,0,1,0,52,0,0
39,5,3,4,2,8,4,1,0,0,0,0,0,52,0,0
21,4,5,1,19,7,4,1,0,0,0,0,0,52,0,0
44,4,3,0,16,14,4,1,0,0,0,1,2,52,407,0
37,6,3,4,16,7,4,0,0,0,0,1,0,26,0,0
7,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
30,5,3,1,2,2,4,0,0,0,729,1,0,52,0,1
70,1,5,4,5,7,4,1,0,0,0,1,0,52,0,0
33,1,1,4,5,10,4,0,0,0,0,1,0,52,0,0
19,7,3,1,5,10,4,1,0,0,0,1,0,17,63,0
58,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
58,3,5,4,14,6,2,1,0,0,0,1,0,0,0,0
31,4,5,4,10,5,4,1,0,0,0,0,0,52,0,0
6,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
44,4,3,4,11,14,4,1,0,0,0,1,2,52,0,0
51,1,1,2,5,10,4,1,0,0,887,1,2,38,0,1
14,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
77,3,2,4,14,6,4,0,0,0,0,1,0,26,0,0
36,4,3,4,10,5,2,1,0,0,0,1,0,52,0,0
45,4,2,4,23,5,4,1,0,0,0,1,0,52,0,0
17,4,2,4,12,7,4,0,0,0,0,1,0,40,0,0
40,5,6,4,23,2,4,1,0,0,0,1,1,52,0,1
41,4,2,4,10,0,4,0,0,0,780,1,0,30,0,0
10,3,5,1,14,6,2,1,0,0,0,1,0,0,0,0
45,6,3,4,5,10,4,0,0,0,0,1,0,39,0,0
28,4,2,4,19,0,4,0,122,0,0,1,0,52,495,0
10,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
25,4,3,4,19,7,4,0,0,0,0,1,0,7,0,0
49,7,3,4,9,10,1,0,0,0,0,1,0,52,0,0
4,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
26,4,2,1,19,2,4,1,0,0,0,1,0,52,0,0
68,4,5,4,17,9,4,0,0,0,0,1,0,52,0,0
29,3,3,4,14,6,4,0,0,0,0,0,0,0,0,0
69,3,5,4,14,6,4,0,0,21,0,1,0,0,0,0
32,4,1,1,5,10,4,0,0,0,0,1,2,41,0,0
22,4,2,4,16,12,4,0,0,0,0,1,2,52,70,0
27,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
57,4,2,4,16,7,4,1,0,0,0,1,0,51,0,1
36,4,2,1,11,5,4,0,0,0,0,1,0,52,0,0
34,4,6,0,11,10,4,0,0,0,932,1,0,52,0,1
71,3,5,4,14,6,4,1,0,0,0,1,0,0,0,0
66,3,3,4,14,6,4,0,0,0,0,0,0,0,0,0
48,3,2,4,14,6,4,0,0,0,100,1,0,0,0,0
46,3,3,4,14,6,4,0,0,0,0,1,0,0,0,0
27,4,2,4,7,0,4,0,0,0,0,1,2,52,63,0
20,4,3,1,5,10,4,0,0,0,0,1,0,30,63,0
60,3,3,4,14,6,4,1,0,0,0,1,0,0,0,0
8,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
50,6,3,4,2,0,4,0,0,0,0,1,0,52,0,0
23,4,3,4,10,13,4,1,0,0,0,1,2,52,0,0
0,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
51,4,3,4,2,2,4,1,0,54,10,1,0,52,0,0
62,4,3,4,19,14,2,1,0,0,0,1,2,26,291,0
63,1,5,4,5,7,4,0,0,0,0,0,0,52,0,0
56,4,3,0,20,2,4,0,0,59,0,1,0,52,0,0
16,2,5,1,14,6,4,0,0,0,0,1,0,0,0,0
8,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
14,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
31,4,5,2,10,14,4,1,0,0,0,1,0,52,0,0
59,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
15,3,5,1,14,6,2,1,0,0,0,1,0,0,0,0
38,4,3,4,9,13,4,0,0,54,0,1,0,52,304,0
52,1,5,1,5,7,2,0,0,0,0,1,0,52,113,0
48,3,2,1,14,6,3,0,0,0,0,1,0,0,0,0
32,4,2,0,10,8,2,0,0,0,0,1,0,52,0,0
4,3,5,1,14,6,4,1,0,0,0,0,0,0,0,0
43,6,6,4,0,3,4,0,0,0,261,1,0,52,0,0
77,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
29,4,2,4,19,4,4,0,0,0,0,1,0,52,244,0
2,3,5,1,14,6,2,1,0,0,0,1,0,0,0,0
59,3,6,4,14,6,2,1,0,0,145,1,0,30,0,0
20,3,2,2,14,6,4,0,0,0,0,1,0,0,0,0
70,3,5,4,14,6,4,1,0,0,0,1,0,0,0,0
53,4,6,0,12,0,4,0,76,0,186,1,2,52,0,1
37,7,3,0,18,0,4,0,0,0,0,1,0,52,0,0
58,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
15,3,5,1,14,6,3,0,0,0,0,1,0,0,0,0
0,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
13,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
1,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
80,3,2,3,14,6,4,0,0,0,0,1,0,0,0,0
77,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
57,4,2,3,13,14,4,1,0,6,568,1,0,52,0,1
33,4,1,4,15,10,4,1,0,0,0,1,0,52,0,0
79,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
38,0,3,4,9,7,2,1,0,0,0,1,2,52,304,0
40,4,3,4,9,2,4,0,0,0,324,1,0,52,0,0
21,3,2,1,14,6,4,0,0,0,0,1,0,0,0,0
55,8,2,4,23,0,4,0,0,0,0,1,0,52,0,0
6,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
72,3,3,4,14,6,4,1,0,0,0,1,0,0,0,0
38,4,2,2,11,2,4,0,0,0,0,1,0,52,0,0
60,3,5,4,14,6,4,1,0,0,0,1,0,0,0,0
34,4,1,1,4,10,2,1,0,0,0,0,0,40,191,1
55,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
40,6,1,1,15,10,4,1,0,0,0,1,0,52,0,0
89,3,5,4,14,6,4,1,0,0,0,1,0,0,0,0
38,4,6,4,7,0,1,1,0,0,417,1,0,52,0,1
32,4,3,4,19,8,4,1,0,0,0,1,0,52,0,1
17,4,5,1,2,0,4,0,0,0,0,1,0,4,0,0
40,4,2,4,21,14,4,1,0,0,0,1,0,52,0,0
5,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
50,5,1,4,10,2,4,1,98,0,729,1,0,52,0,1
59,3,5,0,14,6,2,0,0,0,0,1,0,0,0,0
90,3,6,3,14,6,4,0,0,0,0,1,0,0,0,0
62,4,3,4,2,14,4,1,0,0,0,1,2,26,0,0
63,3,6,4,14,6,4,0,0,0,0,1,0,0,0,0
51,4,6,1,11,0,4,0,0,0,0,1,2,50,0,0
61,3,2,4,14,6,4,1,0,0,40,1,0,0,0,0
19,4,3,1,19,12,4,0,0,0,0,1,0,52,0,0
10,3,5,1,14,6,1,0,0,0,0,1,0,0,0,0
26,1,6,1,5,10,4,0,0,0,0,1,0,52,0,0
31,4,3,0,4,8,4,1,0,0,0,1,2,34,0,0
5,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
31,1,3,4,22,0,4,0,0,0,0,1,0,52,0,0
40,4,3,0,19,12,4,1,0,0,0,1,0,52,0,0
68,3,5,2,14,6,2,1,0,0,0,1,0,0,0,0
41,4,2,0,19,12,4,0,0,0,0,1,0,52,0,0
30,3,2,1,14,6,4,1,0,0,0,1,0,0,0,0
74,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
17,4,5,1,4,8,4,1,0,0,0,1,0,40,0,0
7,3,5,1,14,6,1,1,0,0,0,1,0,0,0,0
57,4,3,0,7,0,4,0,0,0,0,1,2,40,0,0
44,1,2,0,18,2,4,1,0,0,0,1,0,52,0,0
60,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
65,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
39,4,2,4,13,2,4,1,0,0,0,1,0,52,0,1
46,4,2,3,16,7,4,0,0,0,0,1,0,52,0,0
53,4,3,4,7,12,4,1,0,0,383,1,0,12,0,0
54,4,1,4,6,7,4,1,0,0,729,0,0,52,0,1
9,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
21,4,2,1,11,5,4,0,0,0,0,1,2,52,0,0
28,6,2,4,19,12,4,1,0,0,0,1,2,48,0,0
12,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
19,4,2,1,0,3,4,1,0,0,0,1,2,42,0,0
33,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
4,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
46,4,2,0,3,8,4,1,0,44,0,1,1,52,0,0
49,1,6,4,18,2,4,0,0,0,0,1,0,52,0,0
30,4,3,4,10,12,4,1,113,0,7,1,0,52,0,1
35,4,3,4,9,13,4,1,0,0,0,0,0,52,0,1
24,4,2,4,10,8,4,1,0,0,0,0,2,52,83,0
32,4,5,4,19,4,3,1,0,0,0,0,0,0,0,0
4,3,5,1,14,6,1,1,0,0,0,1,0,0,0,0
29,6,3,4,0,3,4,1,0,0,0,1,0,52,0,0
31,4,3,4,19,7,4,0,0,0,0,1,0,52,97,0
41,4,3,4,13,2,4,1,0,0,0,1,0,28,0,0
37,1,6,4,5,0,4,0,0,0,0,1,2,52,0,0
30,4,5,0,23,4,4,0,0,0,0,1,0,52,0,0
61,3,2,3,14,6,4,0,0,0,0,1,0,0,0,0
51,4,2,4,23,0,4,0,0,0,0,1,0,52,0,0
23,3,5,1,14,6,4,1,0,0,0,0,0,0,0,0
48,4,2,1,5,5,4,0,0,0,0,1,0,52,0,0
26,4,2,1,2,0,2,0,0,0,0,1,0,52,0,0
34,0,3,0,11,8,2,0,0,0,21,1,0,24,0,0
74,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
60,3,2,3,14,6,4,0,0,0,0,1,0,0,0,0
35,4,3,4,9,10,4,1,0,0,0,0,0,52,0,0
44,4,1,4,20,2,4,1,0,58,242,1,2,51,0,1
33,4,5,1,21,4,2,1,0,0,0,1,0,52,0,0
44,1,2,4,5,7,4,0,0,0,0,1,0,52,0,0
75,3,3,4,14,6,4,1,0,0,0,1,0,12,0,0
72,3,3,2,14,6,2,0,0,0,0,1,0,0,0,0
37,4,6,4,9,2,4,0,0,0,0,1,0,52,0,0
33,3,3,1,14,6,2,1,0,0,0,1,0,0,0,0
51,3,5,4,14,6,4,1,0,0,0,0,0,0,0,0
61,4,4,4,9,10,4,1,0,0,0,0,0,52,0,1
23,4,3,4,7,12,4,0,0,0,0,1,0,52,244,0
50,3,3,1,14,6,4,1,0,0,0,1,0,0,0,0
2,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
42,3,6,4,14,6,4,1,98,0,0,1,0,52,0,1
30,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
3,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
46,4,2,1,11,5,4,1,0,0,0,0,0,52,175,0
27,3,3,1,14,6,4,0,0,0,0,1,0,0,0,0
26,4,6,4,19,12,4,0,0,0,6,1,0,20,0,0
53,4,2,4,11,8,4,0,0,0,0,1,0,52,0,0
34,3,4,4,14,6,4,0,0,0,857,0,0,0,0,0
72,3,5,4,14,6,4,1,0,0,0,1,0,0,0,0
20,4,3,1,19,12,4,0,0,0,0,1,0,52,0,0
38,3,5,1,14,6,4,0,0,0,0,0,0,52,0,0
44,4,6,4,19,7,4,1,0,0,0,0,2,42,0,0
35,4,3,4,7,10,4,1,0,0,0,1,0,52,0,1
26,4,2,1,21,0,4,1,0,0,0,1,0,50,0,0
26,6,2,0,0,3,4,1,0,0,261,1,0,52,0,0
20,4,2,1,19,4,4,1,0,0,0,1,2,52,0,0
56,3,2,4,14,6,4,0,0,0,729,1,0,0,0,0
23,4,2,0,12,8,4,1,74,0,0,0,2,52,0,0
48,3,5,2,14,6,0,0,0,0,0,1,0,30,0,0
31,1,6,4,18,11,4,1,113,0,0,1,2,52,0,1
76,3,5,4,14,6,4,1,0,0,0,1,0,0,0,0
18,3,2,1,14,6,4,0,0,0,0,1,0,0,0,0
59,7,2,4,18,11,4,1,0,0,0,1,0,52,0,0
34,3,5,4,14,6,4,0,0,0,0,0,0,0,0,0
76,3,6,4,14,6,4,0,0,0,391,1,0,0,0,0
10,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
37,4,5,1,19,8,4,1,0,0,0,1,0,39,0,0
27,3,3,4,14,6,4,0,0,0,0,1,0,2,0,0
58,4,5,4,4,8,2,1,0,0,0,0,0,35,0,0
27,4,6,4,15,2,4,0,0,0,0,1,2,43,0,0
33,4,2,4,3,12,4,1,0,0,0,1,0,52,0,0
41,0,3,4,18,10,4,0,0,0,0,1,0,52,0,0
40,6,2,4,4,8,4,1,0,53,0,1,0,52,0,0
7,3,5,1,14,6,0,1,0,0,0,1,0,0,0,0
26,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
20,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
43,4,5,2,2,12,0,0,0,0,0,1,0,7,0,0
48,6,2,1,4,8,4,1,0,0,0,1,2,52,0,0
39,4,1,4,11,10,4,1,0,0,0,1,0,52,0,1
32,3,2,1,14,6,4,0,0,0,0,1,0,0,0,0
28,4,3,1,16,7,4,1,0,0,0,1,2,34,0,0
18,4,2,1,21,0,3,0,0,0,0,1,0,30,0,0
28,4,2,0,6,7,4,0,0,0,0,1,0,48,63,0
56,4,5,3,12,7,2,0,0,0,0,1,0,52,0,0
17,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
49,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
5,3,5,1,14,6,3,1,0,0,0,1,0,0,0,0
40,1,6,0,5,10,4,0,0,0,0,1,2,52,0,0
19,4,2,1,10,5,4,1,0,0,0,1,2,52,0,0
56,3,2,4,14,6,4,0,0,0,686,1,0,0,0,0
45,4,3,4,7,0,4,0,0,0,0,1,0,45,0,0
32,4,5,1,4,8,4,1,0,0,0,1,2,24,0,0
69,3,2,4,14,6,4,1,0,0,0,1,0,0,0,0
15,3,5,1,14,6,4,0,0,0,0,0,0,0,0,0
17,3,2,1,14,6,4,0,0,0,0,1,0,0,0,0
35,4,6,4,4,10,4,1,0,22,75,1,0,52,0,0
64,3,2,3,14,6,4,0,0,0,0,1,0,0,0,0
2,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
55,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
17,3,5,1,14,6,4,0,0,0,0,1,0,10,0,0
26,6,3,1,6,10,4,0,0,0,0,0,2,30,0,0
42,4,2,3,13,12,4,1,0,0,0,1,0,42,520,0
37,4,3,4,23,12,4,1,0,0,0,1,0,52,0,1
80,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
35,4,2,4,11,5,2,1,0,0,0,1,0,52,0,0
83,3,6,3,14,6,4,0,0,0,0,1,0,0,0,0
51,6,5,3,0,3,4,1,0,26,0,1,0,52,0,1
18,3,3,1,14,6,2,1,0,0,0,1,0,10,0,0
16,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
6,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
72,3,2,3,14,6,4,1,0,0,0,1,0,0,0,0
40,6,5,4,0,3,4,0,0,0,0,1,2,52,0,0
52,4,2,4,19,12,3,0,0,0,0,1,0,52,0,0
44,6,1,4,15,10,4,1,122,0,996,1,0,52,0,0
39,3,5,4,14,6,4,0,0,0,0,0,0,0,0,0
5,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
64,3,3,4,14,6,2,0,0,0,0,1,0,0,0,0
38,4,5,4,23,8,4,1,0,0,0,0,0,52,0,0
46,4,5,4,11,5,4,0,0,0,0,1,0,44,139,0
31,4,2,4,19,7,1,1,0,0,20,0,0,52,107,0
20,4,3,1,8,3,4,1,0,0,0,1,2,30,0,0
29,7,6,4,18,10,4,0,0,0,0,1,0,52,623,0
89,3,3,3,14,6,4,0,0,109,0,1,0,0,0,0
4,3,5,1,14,6,3,0,0,0,0,1,0,0,0,0
7,3,5,1,14,6,2,1,0,0,0,1,0,0,0,0
57,1,2,4,22,8,4,1,122,0,932,1,0,52,0,1
7,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
21,4,3,1,19,12,4,0,0,0,0,1,2,40,0,0
31,6,3,4,20,7,4,0,0,0,0,1,2,30,0,0
25,3,1,4,14,6,1,0,0,0,0,0,0,0,0,0
23,4,2,4,19,12,4,0,0,0,0,0,0,0,0,0
71,6,3,3,19,12,4,0,0,0,297,1,0,52,0,0
26,4,2,1,7,0,4,0,0,0,0,0,0,52,0,0
46,4,3,4,2,12,1,0,0,0,0,1,2,52,0,0
28,3,4,1,14,6,1,1,0,0,0,1,0,0,0,0
47,4,3,4,3,8,4,1,98,0,100,1,0,52,804,1
60,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
66,3,0,4,14,6,4,1,88,0,0,1,0,0,0,0
72,3,2,4,14,6,4,1,0,0,200,1,0,52,0,0
29,4,6,4,19,12,1,0,0,0,0,0,0,40,0,0
34,6,4,4,15,10,4,1,0,0,0,1,0,52,0,0
51,4,5,4,11,10,4,0,0,0,0,1,0,52,0,0
28,4,6,4,4,2,4,0,0,0,0,1,0,48,0,0
64,3,3,4,14,6,4,0,0,0,996,1,0,0,0,0
20,3,3,1,14,6,4,0,0,0,0,1,0,0,0,0
38,1,2,4,5,7,4,0,0,0,0,1,0,42,0,0
15,3,5,1,14,6,4,1,0,0,0,0,0,0,0,0
36,1,5,1,6,7,0,1,0,0,0,1,0,12,0,0
42,4,5,0,12,7,4,0,0,0,0,0,0,52,0,0
2,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
33,4,5,4,12,0,4,0,0,0,654,1,0,36,0,0
17,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
43,4,5,4,16,7,4,0,0,0,0,0,2,40,0,0
49,4,2,0,19,0,4,0,0,0,30,1,0,52,0,0
61,4,5,4,23,4,4,0,0,0,0,0,0,52,0,0
37,3,2,0,14,6,4,0,0,0,0,1,0,0,0,0
1,3,5,1,14,6,2,1,0,0,0,1,0,0,0,0
50,4,2,0,19,7,4,0,0,0,0,1,2,52,63,0
21,4,3,1,15,4,4,1,0,0,3,1,2,52,107,0
1,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
76,6,3,3,19,12,4,1,0,0,0,1,0,52,0,0
36,4,1,4,10,10,4,1,0,0,161,1,0,52,0,1
59,3,3,0,14,6,4,0,0,0,0,1,0,0,0,0
27,4,2,4,19,12,4,1,0,0,0,1,0,52,0,0
12,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
12,3,5,1,14,6,3,0,0,0,0,0,0,0,0,0
62,4,1,4,20,7,4,0,0,0,0,0,0,26,0,0
35,4,2,1,11,5,4,1,0,0,0,1,0,52,0,0
61,4,2,4,10,5,4,0,0,0,0,1,0,52,0,0
44,4,2,4,19,12,4,0,0,0,0,1,0,52,0,0
2,3,5,1,14,6,1,1,0,0,0,1,0,0,0,0
51,4,3,4,10,2,4,1,0,0,0,1,0,52,0,1
61,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
12,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
63,3,5,3,14,6,4,0,0,0,0,0,0,0,0,0
34,4,2,4,20,7,4,0,0,0,0,1,0,42,0,0
14,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
44,4,2,4,10,2,4,1,0,0,0,1,0,52,0,0
75,3,5,3,14,6,4,1,86,0,1059,0,0,0,0,1
14,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
40,6,2,4,2,12,4,1,0,0,0,1,0,52,0,0
13,3,5,1,14,6,1,0,0,0,0,0,0,0,0,0
48,4,2,4,21,0,4,0,0,0,0,0,0,52,0,0
5,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
29,4,6,1,15,2,4,1,0,0,549,1,0,52,0,1
17,4,5,1,19,12,4,1,0,0,0,1,2,40,0,0
31,4,2,1,0,3,4,1,0,0,0,1,0,52,0,0
68,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
57,0,2,4,19,8,1,1,0,0,0,0,0,52,0,0
32,7,1,1,5,10,4,1,30,0,0,1,0,52,0,0
44,4,5,0,11,5,4,0,0,0,0,1,0,52,0,0
37,3,3,4,14,6,4,0,0,0,0,1,0,0,0,0
57,4,5,4,10,4,4,1,0,0,0,0,0,52,0,0
24,4,3,1,4,2,4,0,0,10,0,1,0,48,0,0
22,4,3,1,19,12,4,1,0,0,0,1,0,52,107,0
8,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
68,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
29,3,2,1,14,6,4,0,0,0,0,1,0,0,0,0
78,3,6,4,14,6,4,0,0,0,1072,1,0,0,0,0
2,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
76,3,5,4,14,6,4,1,0,0,0,1,0,0,0,0
45,4,5,0,16,7,2,0,0,0,0,0,0,52,0,0
36,4,2,4,19,12,4,1,0,0,0,1,0,52,0,0
29,4,5,1,2,8,4,1,0,0,0,1,2,52,0,0
81,3,2,3,14,6,4,0,0,0,603,0,0,0,0,0
37,4,3,1,22,0,4,0,0,0,0,1,0,52,231,0
47,5,6,4,0,10,4,1,0,0,45,1,0,52,0,1
57,4,5,4,15,7,4,0,0,0,0,1,0,52,0,0
16,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
22,3,3,1,14,6,1,1,0,0,0,1,2,20,0,0
35,4,3,0,21,2,4,1,0,0,0,0,0,52,0,0
48,3,6,4,14,6,4,0,0,0,417,1,0,0,0,0
63,7,2,4,18,0,4,0,0,0,801,1,0,0,0,0
32,4,5,1,19,8,4,1,0,0,0,1,0,52,0,0
37,6,5,4,19,12,4,0,0,0,25,1,0,52,0,0
58,4,2,4,12,13,2,1,0,0,0,0,0,52,0,1
62,3,5,4,14,6,4,1,0,0,0,0,0,0,0,0
30,4,2,4,16,0,4,0,0,0,0,1,0,9,0,0
62,3,2,1,14,6,4,1,0,0,404,1,0,0,0,0
25,4,6,1,10,10,4,1,0,0,383,1,0,52,0,0
47,6,2,4,20,7,4,0,0,0,0,1,0,35,0,0
37,6,3,4,19,2,4,0,0,0,0,1,1,20,0,0
47,4,5,1,4,8,3,1,0,0,0,0,0,52,0,0
37,1,2,4,18,11,2,0,0,0,0,1,0,52,0,0
44,7,3,4,5,10,4,0,0,0,0,1,0,52,0,0
27,1,6,0,18,11,4,1,0,0,0,1,0,52,0,0
18,3,5,1,14,6,2,1,0,0,0,1,0,13,0,0
20,4,2,4,19,0,4,1,0,0,0,1,0,40,107,0
28,4,2,1,19,12,4,1,0,0,0,1,0,52,0,0
68,3,2,1,14,6,4,1,0,0,0,1,0,0,0,0
37,3,6,4,14,6,4,0,113,0,0,1,0,0,0,0
20,4,3,1,19,7,4,1,0,0,0,1,2,40,0,0
1,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
33,4,5,4,19,7,4,0,0,0,0,0,0,52,0,0
40,6,3,4,19,0,4,0,0,0,1,1,0,10,0,0
17,4,5,1,16,7,4,0,0,0,0,1,0,5,0,0
62,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
30,3,6,1,14,6,4,0,0,0,0,1,0,0,0,0
37,4,2,0,19,7,4,0,0,0,0,1,0,52,0,0
45,3,5,0,14,6,4,0,0,0,0,1,0,30,0,0
67,3,2,4,14,6,4,1,0,0,0,1,0,0,0,0
19,1,2,1,5,10,0,0,0,0,0,1,0,0,0,0
59,7,6,4,18,10,4,1,53,0,0,1,0,52,0,0
25,1,6,1,5,10,4,0,0,0,0,1,2,52,0,0
25,6,3,4,19,12,4,0,0,0,0,1,0,0,0,0
43,6,2,1,6,10,4,1,0,0,0,1,1,48,0,0
66,3,6,3,14,6,4,0,0,0,956,1,0,0,0,0
84,3,6,1,14,6,4,0,0,0,425,1,0,0,0,0
32,4,3,4,19,7,2,1,0,0,0,1,0,52,0,0
